user_id,item_id,score
7,4,1.0
9,4,0.0
11,3,0.0
12,4,1.0
14,6,0.0
14,3,0.0
16,5,1.0
18,4,0.0
20,7,1.0
28,4,0.0
30,5,1.0
32,7,0.0
33,4,1.0
34,7,1.0
38,5,1.0
38,2,1.0
46,2,0.0
50,7,0.0
50,6,0.0
51,7,1.0
54,7,1.0
55,3,0.0
59,3,0.0
61,9,1.0
62,4,0.0
62,5,0.0
66,5,0.0
67,7,1.0
68,4,1.0
68,7,1.0
70,1,0.0
72,4,0.0
76,5,1.0
78,4,0.0
81,9,0.0
81,5,1.0
82,6,0.0
85,4,1.0
88,5,1.0
91,4,1.0
94,5,1.0
94,3,0.0
95,6,0.0
97,3,1.0
99,6,0.0
105,7,0.0
106,5,1.0
108,4,1.0
110,3,0.0
111,9,0.0
116,4,1.0
118,5,1.0
123,4,0.0
125,5,1.0
126,4,1.0
129,4,1.0
132,6,0.0
138,7,0.0
139,1,0.0
148,5,1.0
150,6,0.0
153,5,1.0
157,5,0.0
159,4,0.0
160,7,0.0
161,3,0.0
162,5,1.0
163,3,1.0
164,4,1.0
165,5,1.0
167,7,1.0
168,5,1.0
174,7,1.0
174,3,1.0
176,7,0.0
178,2,0.0
184,4,1.0
187,3,1.0
188,5,0.0
192,6,0.0
193,4,1.0
194,7,0.0
195,7,0.0
200,7,1.0
204,7,0.0
208,3,0.0
208,5,0.0
212,3,1.0
213,5,1.0
214,7,1.0
218,5,1.0
221,3,0.0
223,2,0.0
225,7,0.0
227,7,0.0
229,5,1.0
232,5,1.0
232,6,0.0
237,4,0.0
238,1,0.0
243,4,1.0
244,5,1.0
251,6,0.0
255,5,1.0
257,4,0.0
257,5,0.0
260,7,0.0
265,6,0.0
268,3,1.0
268,7,1.0
273,7,1.0
274,2,0.0
276,4,0.0
281,7,1.0
284,7,1.0
290,4,1.0
291,7,0.0
292,7,0.0
294,5,1.0
296,5,1.0
302,4,0.0
303,5,0.0
306,4,1.0
308,3,1.0
309,1,0.0
310,7,1.0
312,7,1.0
320,4,0.0
326,5,0.0
329,7,1.0
332,5,1.0
334,7,1.0
338,4,1.0
341,4,0.0
342,7,1.0
344,4,1.0
345,7,0.0
346,6,0.0
346,4,1.0
348,6,1.0
352,1,1.0
352,5,1.0
361,7,0.0
362,9,1.0
366,3,0.0
368,3,1.0
369,3,1.0
369,5,1.0
370,1,1.0
371,1,0.0
372,5,1.0
372,1,1.0
374,3,1.0
376,5,0.0
377,5,0.0
382,2,1.0
384,5,0.0
386,7,1.0
387,4,0.0
391,1,0.0
393,7,1.0
398,1,0.0
401,4,1.0
403,2,1.0
403,5,1.0
408,5,0.0
414,6,0.0
416,6,0.0
419,4,0.0
419,5,1.0
424,5,0.0
425,7,0.0
426,9,1.0
428,7,1.0
437,7,1.0
443,7,1.0
445,7,0.0
454,7,0.0
457,4,0.0
458,7,1.0
465,4,0.0
472,4,0.0
474,5,1.0
478,4,0.0
480,7,1.0
481,5,0.0
482,5,0.0
484,5,1.0
486,5,1.0
486,9,1.0
491,5,1.0
493,3,0.0
499,7,1.0
499,1,0.0
500,5,1.0
505,5,1.0
508,5,0.0
511,5,1.0
511,4,0.0
512,4,1.0
515,4,1.0
517,9,1.0
518,5,1.0
523,9,1.0
527,5,1.0
531,7,0.0
