user_id,item_id,score
7,1,0.0
9,5,0.0
11,4,0.0
12,6,0.0
14,4,0.0
16,4,1.0
18,5,0.0
20,9,1.0
28,5,0.0
30,4,1.0
32,4,1.0
33,7,0.0
34,2,0.0
38,1,0.0
46,5,0.0
50,3,1.0
51,3,0.0
54,5,0.0
55,5,1.0
59,7,1.0
61,5,1.0
62,6,0.0
66,4,0.0
67,9,1.0
68,3,1.0
70,5,1.0
72,5,1.0
76,7,1.0
78,5,0.0
81,2,1.0
82,4,0.0
85,5,1.0
88,7,0.0
91,3,1.0
94,7,1.0
95,3,1.0
97,5,1.0
99,5,1.0
105,5,0.0
106,4,1.0
108,7,0.0
110,1,0.0
111,5,1.0
116,7,0.0
118,4,1.0
123,3,0.0
125,3,1.0
126,9,0.0
129,6,0.0
132,1,0.0
138,4,1.0
139,3,1.0
148,9,0.0
150,8,1.0
153,4,0.0
157,4,0.0
159,3,0.0
160,4,0.0
161,5,1.0
162,4,1.0
163,4,0.0
164,3,1.0
165,9,1.0
167,4,1.0
168,4,1.0
174,4,1.0
174,5,1.0
176,5,1.0
178,7,1.0
184,7,1.0
187,4,1.0
188,7,0.0
192,7,1.0
193,5,1.0
194,4,0.0
195,5,1.0
200,5,1.0
204,4,0.0
208,1,0.0
208,6,0.0
212,2,1.0
213,7,1.0
214,5,0.0
218,4,1.0
221,4,1.0
223,5,1.0
225,9,1.0
227,4,0.0
229,2,1.0
232,3,0.0
237,5,1.0
238,5,0.0
243,5,1.0
244,7,1.0
251,5,1.0
255,4,1.0
257,3,1.0
260,6,0.0
265,3,0.0
268,6,0.0
273,3,0.0
274,8,1.0
276,7,0.0
281,5,1.0
284,5,1.0
290,7,1.0
291,4,1.0
292,5,0.0
294,7,1.0
296,7,0.0
302,2,0.0
303,7,0.0
306,9,1.0
308,9,1.0
309,3,1.0
310,5,1.0
312,5,1.0
320,3,0.0
326,7,0.0
329,4,1.0
332,4,0.0
334,4,0.0
338,1,1.0
341,7,0.0
342,1,0.0
344,5,0.0
345,3,1.0
346,5,1.0
348,4,0.0
352,3,0.0
361,5,0.0
362,5,1.0
366,7,0.0
368,6,0.0
369,7,0.0
370,3,0.0
371,4,1.0
372,6,0.0
374,4,0.0
376,7,1.0
377,4,0.0
382,9,1.0
384,7,1.0
386,4,1.0
387,5,1.0
391,7,1.0
393,4,1.0
398,3,1.0
401,5,1.0
403,3,1.0
408,3,0.0
414,1,0.0
416,3,1.0
419,1,0.0
424,9,0.0
425,4,1.0
426,3,0.0
428,4,1.0
437,9,1.0
443,5,1.0
445,1,0.0
454,4,0.0
457,7,1.0
458,3,0.0
465,5,0.0
472,9,1.0
474,9,1.0
478,5,1.0
480,4,1.0
481,4,1.0
482,3,0.0
484,1,0.0
486,3,1.0
491,4,1.0
493,7,0.0
499,3,0.0
500,2,0.0
505,3,1.0
508,4,1.0
511,6,0.0
512,7,0.0
515,7,1.0
517,4,0.0
518,4,1.0
523,4,0.0
527,9,0.0
531,5,1.0
532,9,0.0
533,9,1.0
535,5,1.0
542,7,0.0
543,7,1.0
545,5,1.0
546,4,1.0
547,5,1.0
550,5,1.0
551,7,1.0
552,7,0.0
553,7,0.0
