user_id,item_id,score
1,73,1.0
1,1,0.0
1,83,1.0
1,29,0.0
1,93,0.0
1,67,0.0
1,19,1.0
1,42,1.0
1,2,0.0
1,40,0.0
1,8,1.0
1,28,1.0
1,77,1.0
1,92,1.0
1,60,0.0
1,57,1.0
2,15,1.0
2,57,0.0
2,100,0.0
2,8,1.0
2,34,1.0
2,21,1.0
2,12,1.0
2,24,0.0
2,99,1.0
2,92,1.0
2,20,0.0
2,31,0.0
2,2,0.0
2,60,1.0
3,42,0.0
3,49,1.0
3,100,0.0
3,75,0.0
3,95,1.0
3,52,0.0
3,61,0.0
3,14,0.0
3,37,0.0
3,11,0.0
3,46,1.0
3,32,0.0
3,72,0.0
3,31,0.0
3,43,0.0
4,56,0.0
4,79,0.0
4,23,1.0
4,80,1.0
4,93,0.0
4,100,0.0
4,17,0.0
4,42,0.0
4,22,1.0
4,28,1.0
4,82,1.0
4,66,1.0
4,29,0.0
4,39,0.0
5,11,0.0
5,16,0.0
5,76,0.0
5,59,0.0
5,41,1.0
5,79,0.0
5,95,1.0
5,48,0.0
5,45,0.0
5,94,0.0
5,2,0.0
5,68,0.0
5,20,0.0
5,35,0.0
6,59,1.0
6,43,1.0
6,70,1.0
6,17,0.0
6,5,1.0
6,78,0.0
6,40,1.0
6,97,0.0
6,77,1.0
6,41,1.0
6,14,0.0
6,24,0.0
6,12,1.0
6,99,1.0
7,80,1.0
7,13,0.0
7,25,1.0
7,92,1.0
7,99,1.0
7,96,1.0
7,48,1.0
7,95,1.0
7,14,0.0
7,58,1.0
7,44,1.0
7,33,0.0
7,63,0.0
7,12,1.0
8,7,1.0
8,115,1.0
8,108,0.0
8,68,0.0
8,120,0.0
8,112,0.0
8,9,0.0
8,64,0.0
9,118,0.0
9,61,0.0
9,114,1.0
9,57,1.0
9,105,0.0
9,9,0.0
9,126,0.0
9,113,0.0
10,92,1.0
10,135,0.0
10,144,0.0
10,50,1.0
10,107,0.0
10,139,0.0
10,39,0.0
10,7,1.0
10,51,0.0
10,38,0.0
10,85,0.0
10,5,0.0
10,78,0.0
10,147,0.0
10,16,0.0
10,155,1.0
10,31,0.0
10,118,0.0
10,75,1.0
10,57,0.0
10,156,0.0
10,28,1.0
10,152,1.0
10,40,0.0
