user_id,item_id,score
1,37,1.0
1,98,0.0
1,71,0.0
1,43,1.0
1,27,0.0
1,96,0.0
1,6,0.0
1,54,0.0
1,16,0.0
1,46,1.0
1,31,1.0
1,76,1.0
1,5,0.0
1,84,0.0
1,15,1.0
1,22,1.0
1,100,0.0
1,56,0.0
1,74,0.0
1,90,0.0
2,79,0.0
2,69,0.0
2,76,0.0
2,96,0.0
2,7,0.0
2,6,0.0
2,78,0.0
2,1,0.0
2,94,0.0
2,35,0.0
2,19,1.0
2,9,0.0
2,45,0.0
2,27,0.0
2,33,0.0
2,39,0.0
2,82,0.0
2,62,1.0
3,92,1.0
3,71,0.0
3,58,1.0
3,17,0.0
3,48,1.0
3,97,0.0
3,30,0.0
3,3,0.0
3,76,0.0
3,80,1.0
3,8,1.0
3,53,0.0
3,99,0.0
3,59,1.0
3,18,1.0
3,21,1.0
3,60,0.0
3,20,0.0
3,27,1.0
4,19,1.0
4,6,1.0
4,68,0.0
4,97,0.0
4,3,1.0
4,37,1.0
4,2,0.0
4,32,1.0
4,53,0.0
4,46,0.0
4,35,0.0
4,48,1.0
4,95,1.0
4,36,0.0
4,8,1.0
4,21,1.0
4,70,1.0
4,55,0.0
5,28,1.0
5,5,1.0
5,12,1.0
5,66,1.0
5,99,0.0
5,18,1.0
5,3,1.0
5,82,0.0
5,6,0.0
5,29,0.0
5,39,0.0
5,98,0.0
5,23,0.0
5,34,1.0
5,46,1.0
5,75,1.0
5,22,1.0
5,70,1.0
6,2,0.0
6,50,1.0
6,93,0.0
6,57,0.0
6,64,1.0
6,38,0.0
6,100,0.0
6,25,1.0
6,16,0.0
6,26,1.0
6,29,0.0
6,46,1.0
6,69,1.0
6,66,1.0
6,3,1.0
6,42,1.0
6,82,1.0
6,6,1.0
7,30,0.0
7,5,0.0
7,36,1.0
7,69,1.0
7,54,0.0
7,49,1.0
7,22,0.0
7,62,1.0
7,53,0.0
7,65,1.0
7,42,0.0
7,7,0.0
7,60,0.0
7,41,1.0
7,100,0.0
7,31,0.0
7,34,1.0
7,4,1.0
8,65,0.0
8,101,0.0
8,116,0.0
8,6,0.0
8,126,0.0
8,104,0.0
8,107,0.0
8,110,0.0
8,111,0.0
8,61,0.0
9,68,0.0
9,5,0.0
9,109,1.0
9,107,0.0
9,124,1.0
9,1,0.0
9,2,0.0
9,122,1.0
9,125,0.0
9,106,1.0
10,27,0.0
10,95,1.0
10,10,0.0
10,141,1.0
10,76,1.0
10,24,0.0
10,26,0.0
10,109,1.0
10,138,0.0
10,120,0.0
10,79,0.0
10,119,0.0
10,2,0.0
10,61,0.0
10,59,0.0
10,25,1.0
10,127,0.0
10,42,0.0
10,18,1.0
10,126,0.0
10,115,0.0
10,19,1.0
10,6,0.0
10,9,0.0
10,140,1.0
10,102,0.0
10,60,0.0
10,129,1.0
10,132,0.0
10,124,1.0
11,58,1.0
11,84,0.0
11,56,1.0
11,73,1.0
11,69,1.0
11,57,1.0
11,3,1.0
11,2,0.0
12,115,1.0
12,67,0.0
12,64,1.0
12,5,0.0
12,126,0.0
12,111,0.0
12,108,0.0
12,110,0.0
12,68,0.0
12,60,1.0
13,63,1.0
13,115,1.0
13,126,0.0
13,80,1.0
13,61,0.0
13,62,1.0
13,1,0.0
13,7,1.0
13,123,1.0
13,112,0.0
13,82,0.0
13,113,0.0
13,122,1.0
14,57,0.0
14,65,1.0
14,59,1.0
14,121,0.0
14,6,0.0
14,116,1.0
14,56,0.0
14,123,1.0
14,5,0.0
14,1,0.0
15,115,0.0
15,111,0.0
15,57,0.0
15,125,0.0
15,106,1.0
15,105,0.0
15,1,0.0
15,9,0.0
15,108,1.0
15,120,0.0
16,60,1.0
16,7,1.0
16,3,0.0
16,61,1.0
16,4,1.0
17,38,0.0
17,74,1.0
17,2,0.0
17,12,1.0
17,62,1.0
17,49,1.0
17,35,1.0
17,92,1.0
17,5,1.0
17,4,1.0
17,24,0.0
17,47,0.0
17,97,0.0
17,81,1.0
17,52,0.0
17,80,1.0
17,30,1.0
17,25,1.0
17,94,0.0
18,122,1.0
18,66,1.0
18,69,0.0
18,61,0.0
18,57,0.0
18,59,1.0
18,109,0.0
18,105,0.0
18,124,1.0
18,60,0.0
19,63,0.0
19,62,1.0
19,64,1.0
19,67,0.0
19,6,1.0
19,104,0.0
19,102,0.0
19,58,0.0
19,3,1.0
19,116,1.0
20,27,0.0
20,2,0.0
20,108,0.0
20,84,0.0
20,31,0.0
20,110,0.0
20,81,0.0
20,90,1.0
20,113,0.0
20,8,1.0
20,29,0.0
20,106,1.0
21,66,1.0
21,8,1.0
21,126,0.0
21,102,0.0
21,108,1.0
21,104,0.0
21,5,0.0
21,59,1.0
21,110,1.0
21,114,1.0
22,111,0.0
22,8,1.0
22,112,0.0
22,107,0.0
22,114,1.0
22,120,0.0
22,122,1.0
22,58,1.0
22,103,1.0
22,2,0.0
23,117,0.0
23,6,0.0
23,112,0.0
23,68,0.0
23,114,1.0
23,59,0.0
23,9,0.0
23,108,1.0
23,60,1.0
23,69,1.0
24,7,1.0
24,4,0.0
24,65,1.0
24,48,0.0
24,2,0.0
24,61,0.0
25,64,1.0
25,119,0.0
25,66,1.0
25,121,0.0
25,115,1.0
25,109,0.0
25,118,0.0
25,1,0.0
25,65,1.0
25,61,0.0
26,26,0.0
26,40,1.0
26,6,1.0
26,3,1.0
26,38,0.0
26,32,0.0
26,42,0.0
26,10,1.0
26,43,1.0
26,125,0.0
26,123,1.0
26,53,0.0
26,35,1.0
27,182,1.0
27,168,1.0
27,162,1.0
