user_id,item_id,score
1,67,1.0
1,58,0.0
1,26,1.0
1,1,1.0
1,84,0.0
1,44,0.0
1,4,1.0
1,47,1.0
1,52,0.0
1,64,1.0
1,29,1.0
1,60,0.0
1,2,0.0
1,15,0.0
1,18,1.0
1,3,0.0
1,11,1.0
1,42,0.0
2,17,1.0
2,19,0.0
2,10,0.0
2,4,1.0
2,70,0.0
2,7,1.0
2,15,1.0
2,63,1.0
2,13,1.0
2,68,1.0
2,88,0.0
3,17,1.0
3,35,0.0
3,10,0.0
3,31,1.0
3,61,1.0
3,87,1.0
3,14,1.0
3,11,1.0
3,77,0.0
3,101,1.0
3,21,1.0
3,66,0.0
3,37,0.0
3,54,1.0
3,80,0.0
3,13,1.0
3,3,1.0
3,1,1.0
3,89,1.0
3,19,0.0
3,39,0.0
4,111,0.0
4,52,0.0
4,36,0.0
4,30,0.0
4,47,1.0
4,101,1.0
4,32,0.0
4,81,0.0
4,3,1.0
4,2,1.0
4,71,1.0
4,26,0.0
4,39,0.0
4,46,0.0
4,110,1.0
4,31,1.0
4,91,0.0
5,38,1.0
5,25,0.0
5,3,1.0
5,70,0.0
5,45,1.0
5,13,1.0
5,61,1.0
5,30,0.0
5,35,0.0
5,77,1.0
5,65,1.0
5,52,1.0
5,44,1.0
5,29,1.0
5,21,1.0
5,47,1.0
5,8,0.0
6,7,1.0
6,4,0.0
6,20,1.0
6,10,1.0
6,16,0.0
6,1,0.0
6,109,1.0
6,5,1.0
6,19,0.0
7,112,0.0
7,14,1.0
7,77,1.0
7,34,1.0
7,35,0.0
7,27,1.0
7,82,0.0
7,64,1.0
7,8,1.0
7,100,0.0
7,6,1.0
7,32,0.0
7,58,0.0
7,78,0.0
7,95,0.0
7,12,1.0
7,49,1.0
7,65,1.0
7,84,0.0
7,26,1.0
7,94,0.0
7,62,1.0
7,36,1.0
8,55,1.0
8,41,1.0
8,122,1.0
8,90,1.0
8,35,0.0
8,128,0.0
8,49,1.0
8,45,1.0
8,33,0.0
8,123,1.0
8,75,0.0
8,121,1.0
8,120,0.0
8,65,1.0
8,78,0.0
8,95,1.0
8,63,0.0
8,58,0.0
8,68,1.0
8,70,1.0
8,29,1.0
9,49,1.0
9,31,1.0
9,87,1.0
9,29,1.0
9,28,0.0
9,53,0.0
9,43,1.0
9,47,1.0
9,91,1.0
9,64,1.0
9,60,1.0
9,109,1.0
9,111,0.0
9,97,0.0
9,103,1.0
9,66,0.0
9,95,0.0
10,16,1.0
10,87,0.0
10,100,1.0
10,32,0.0
10,47,1.0
10,29,1.0
10,111,0.0
10,30,0.0
10,62,1.0
10,97,0.0
10,17,1.0
10,101,1.0
10,1,1.0
10,11,1.0
10,46,0.0
10,56,0.0
10,3,1.0
10,13,1.0
10,4,1.0
10,39,0.0
10,6,1.0
10,59,1.0
10,90,1.0
11,12,1.0
11,27,1.0
11,47,1.0
11,39,0.0
11,52,1.0
11,78,0.0
11,42,0.0
11,18,0.0
11,80,0.0
11,90,1.0
11,55,0.0
11,94,0.0
11,103,1.0
11,51,1.0
11,74,1.0
11,112,0.0
11,73,0.0
11,111,0.0
11,4,1.0
11,86,1.0
11,64,1.0
11,14,0.0
11,96,0.0
12,106,0.0
12,104,0.0
12,101,0.0
12,15,1.0
12,100,1.0
12,98,1.0
12,27,0.0
12,102,1.0
12,3,1.0
12,70,0.0
12,72,0.0
12,8,0.0
12,21,1.0
12,11,0.0
12,5,1.0
12,108,1.0
12,76,1.0
12,65,1.0
12,38,1.0
12,58,0.0
12,50,1.0
12,49,0.0
12,25,0.0
13,123,1.0
13,31,0.0
13,55,0.0
13,74,0.0
13,23,0.0
13,76,1.0
13,75,0.0
13,129,1.0
13,24,1.0
13,127,1.0
13,12,1.0
13,114,1.0
13,19,0.0
13,43,0.0
13,1,0.0
13,113,1.0
14,67,1.0
14,71,1.0
14,68,1.0
14,77,1.0
15,25,1.0
15,47,0.0
15,70,1.0
15,16,0.0
15,88,0.0
15,24,1.0
15,67,1.0
15,39,0.0
15,36,1.0
15,86,1.0
15,34,1.0
15,87,1.0
15,29,0.0
15,53,0.0
15,10,1.0
15,44,0.0
15,35,0.0
15,77,1.0
16,79,1.0
16,117,1.0
16,127,1.0
16,65,0.0
16,78,0.0
16,68,0.0
16,123,1.0
16,124,0.0
16,128,0.0
17,10,1.0
17,48,0.0
17,82,0.0
17,49,1.0
17,84,0.0
17,15,1.0
17,51,1.0
17,104,0.0
17,107,0.0
18,3,1.0
18,42,1.0
18,70,0.0
18,36,0.0
18,15,1.0
18,44,1.0
18,60,1.0
18,66,0.0
18,47,0.0
18,68,1.0
18,1,1.0
18,54,1.0
18,10,1.0
18,43,1.0
18,11,1.0
19,116,1.0
19,123,1.0
19,10,1.0
19,128,0.0
19,12,1.0
19,113,0.0
20,117,1.0
20,128,0.0
20,118,1.0
20,12,1.0
20,127,1.0
20,125,1.0
21,129,1.0
21,125,1.0
21,127,1.0
21,121,1.0
21,113,1.0
21,11,1.0
22,128,0.0
22,126,0.0
22,129,1.0
22,124,1.0
22,88,1.0
22,118,1.0
23,14,1.0
23,11,1.0
24,125,1.0
24,123,1.0
24,127,1.0
24,11,1.0
24,121,0.0
24,16,1.0
25,40,1.0
25,51,1.0
25,39,0.0
25,65,1.0
25,75,1.0
25,70,1.0
25,22,1.0
25,6,0.0
25,18,1.0
25,11,1.0
25,15,0.0
25,81,1.0
25,93,1.0
25,9,0.0
25,30,0.0
25,37,0.0
25,77,1.0
25,8,1.0
25,3,0.0
25,58,0.0
25,1,1.0
26,16,1.0
26,88,0.0
26,118,1.0
26,89,1.0
26,10,1.0
26,123,1.0
27,115,0.0
27,128,0.0
27,122,1.0
27,119,1.0
27,118,0.0
27,123,1.0
28,113,1.0
28,10,1.0
28,124,1.0
28,11,0.0
28,15,1.0
28,117,1.0
29,124,0.0
29,125,1.0
29,16,0.0
29,15,0.0
29,113,0.0
29,13,0.0
30,14,0.0
30,114,1.0
30,115,0.0
30,12,1.0
30,16,0.0
30,128,0.0
31,114,1.0
31,16,0.0
31,89,0.0
31,115,0.0
31,129,1.0
31,12,1.0
32,16,0.0
32,10,1.0
33,16,0.0
33,14,1.0
34,88,1.0
34,14,1.0
34,124,1.0
34,127,1.0
34,114,1.0
34,12,1.0
35,70,0.0
35,65,0.0
35,122,1.0
35,124,1.0
35,113,1.0
35,78,0.0
35,114,0.0
36,123,1.0
36,113,1.0
36,121,1.0
36,127,1.0
36,116,1.0
36,118,1.0
37,61,1.0
37,28,0.0
37,1,1.0
37,30,0.0
37,32,0.0
37,62,1.0
37,79,1.0
37,8,0.0
37,31,0.0
37,11,1.0
37,34,0.0
37,63,1.0
37,51,1.0
37,70,1.0
37,16,1.0
37,72,0.0
37,29,0.0
38,25,0.0
38,28,0.0
38,89,1.0
38,76,1.0
38,29,1.0
38,11,1.0
38,75,1.0
38,26,0.0
38,18,1.0
38,88,0.0
38,5,1.0
38,46,0.0
38,66,0.0
38,13,1.0
38,35,0.0
38,40,1.0
38,64,1.0
39,121,1.0
39,115,1.0
39,13,1.0
39,120,1.0
39,88,0.0
39,10,1.0
40,121,1.0
40,10,0.0
40,125,1.0
40,13,0.0
40,117,0.0
40,12,1.0
41,30,1.0
41,69,0.0
41,6,1.0
41,110,0.0
41,43,1.0
41,42,1.0
41,68,1.0
41,56,1.0
41,39,0.0
41,98,0.0
41,103,0.0
41,97,0.0
41,8,1.0
41,73,0.0
41,76,0.0
41,27,1.0
41,95,1.0
41,64,1.0
41,88,0.0
41,102,0.0
41,38,1.0
42,1,1.0
42,46,0.0
42,87,1.0
42,8,1.0
42,15,0.0
42,58,0.0
42,54,1.0
42,83,1.0
42,72,0.0
42,53,0.0
42,85,0.0
42,3,0.0
42,88,1.0
42,60,1.0
42,64,1.0
42,73,0.0
42,103,1.0
42,100,0.0
42,34,1.0
42,5,0.0
42,102,0.0
43,110,0.0
43,96,0.0
43,46,0.0
43,49,1.0
43,104,0.0
43,56,0.0
