user_id,item_id,score
1,87,1.0
1,5,1.0
1,38,0.0
1,65,0.0
1,50,0.0
1,41,0.0
1,46,0.0
1,62,0.0
1,32,1.0
1,55,0.0
1,73,0.0
1,17,0.0
1,13,1.0
1,19,0.0
2,24,1.0
2,89,0.0
2,22,1.0
2,87,0.0
2,6,1.0
2,11,1.0
2,66,0.0
2,67,1.0
3,81,1.0
3,73,0.0
3,49,1.0
3,53,0.0
3,46,0.0
3,99,0.0
3,51,0.0
3,98,0.0
3,50,0.0
3,24,1.0
3,52,1.0
3,30,1.0
3,56,1.0
3,29,1.0
3,75,1.0
3,76,1.0
3,55,0.0
4,76,0.0
4,54,0.0
4,58,0.0
4,27,0.0
4,85,0.0
4,29,0.0
4,55,0.0
4,96,0.0
4,60,0.0
4,50,1.0
4,33,0.0
4,107,0.0
4,98,0.0
4,56,1.0
5,43,0.0
5,58,0.0
5,63,1.0
5,18,1.0
5,33,1.0
5,14,0.0
5,89,1.0
5,36,1.0
5,34,1.0
5,1,0.0
5,72,0.0
5,9,1.0
5,68,0.0
6,87,1.0
6,9,1.0
6,112,1.0
6,105,1.0
6,13,1.0
6,15,1.0
6,8,1.0
7,25,1.0
7,3,1.0
7,87,0.0
7,76,1.0
7,110,1.0
7,31,1.0
7,89,0.0
7,43,0.0
7,24,1.0
7,20,1.0
7,61,1.0
7,71,1.0
7,30,0.0
7,53,0.0
7,2,1.0
7,55,0.0
7,4,1.0
7,51,1.0
8,105,1.0
8,30,1.0
8,27,0.0
8,69,0.0
8,110,0.0
8,42,1.0
8,34,1.0
8,53,0.0
8,104,0.0
8,47,1.0
8,115,0.0
8,79,0.0
8,44,1.0
8,48,0.0
8,37,0.0
8,66,0.0
8,86,1.0
9,50,1.0
9,30,1.0
9,45,1.0
9,72,0.0
9,79,1.0
9,80,0.0
9,51,1.0
9,82,0.0
9,68,1.0
9,73,0.0
9,58,0.0
9,59,1.0
9,70,0.0
9,62,1.0
10,65,1.0
10,74,0.0
10,25,0.0
10,9,1.0
10,44,1.0
10,112,0.0
10,67,1.0
10,77,1.0
10,43,1.0
10,7,0.0
10,5,1.0
10,76,0.0
10,26,0.0
10,18,1.0
10,96,1.0
10,95,0.0
10,31,1.0
10,80,1.0
11,87,1.0
11,17,0.0
11,49,1.0
11,54,1.0
11,16,0.0
11,107,0.0
11,20,0.0
11,71,0.0
11,66,0.0
11,9,0.0
11,108,0.0
11,60,1.0
11,48,0.0
11,77,1.0
11,72,0.0
11,84,0.0
11,21,1.0
11,15,0.0
12,19,0.0
12,89,0.0
12,96,1.0
12,75,0.0
12,83,0.0
12,111,0.0
12,71,1.0
12,41,1.0
12,79,0.0
12,17,1.0
12,26,0.0
12,103,1.0
12,18,1.0
12,7,1.0
12,52,1.0
12,107,0.0
12,1,0.0
12,61,1.0
13,116,1.0
13,64,1.0
13,120,0.0
13,8,0.0
13,38,0.0
13,125,1.0
13,77,1.0
13,70,0.0
13,71,1.0
13,18,1.0
13,3,0.0
13,47,1.0
13,60,1.0
14,75,1.0
14,72,0.0
14,65,0.0
15,40,1.0
15,57,0.0
15,55,0.0
15,89,0.0
15,28,0.0
15,54,1.0
15,59,1.0
15,83,0.0
15,38,1.0
15,45,1.0
15,82,0.0
15,66,0.0
15,72,1.0
15,65,1.0
15,17,1.0
16,115,1.0
16,54,1.0
16,76,1.0
16,125,0.0
16,116,1.0
16,74,1.0
16,75,0.0
17,33,1.0
17,106,0.0
17,28,0.0
17,87,1.0
17,12,1.0
17,111,0.0
17,31,1.0
18,55,0.0
18,20,1.0
18,45,0.0
18,52,1.0
18,73,0.0
18,58,0.0
18,72,0.0
18,50,0.0
18,74,1.0
18,64,0.0
18,2,1.0
18,75,0.0
19,121,1.0
19,126,1.0
19,115,0.0
19,127,1.0
20,114,0.0
20,122,1.0
20,116,1.0
20,89,0.0
21,120,1.0
21,16,0.0
21,117,1.0
21,123,1.0
22,10,1.0
22,116,0.0
22,123,0.0
22,115,0.0
23,16,0.0
23,13,1.0
24,10,1.0
24,122,1.0
24,89,1.0
24,129,1.0
25,86,1.0
25,10,1.0
25,72,0.0
25,57,0.0
25,74,1.0
25,97,0.0
25,31,1.0
25,12,1.0
25,61,1.0
25,45,1.0
25,102,1.0
25,48,0.0
25,38,1.0
25,46,1.0
25,83,1.0
25,103,1.0
25,59,1.0
26,11,1.0
26,126,0.0
26,116,1.0
26,129,1.0
27,127,1.0
27,88,0.0
27,11,0.0
27,116,1.0
28,122,1.0
28,129,1.0
28,13,1.0
28,123,1.0
29,123,1.0
29,89,1.0
29,126,1.0
29,115,0.0
30,121,1.0
30,120,0.0
30,125,0.0
30,129,1.0
31,113,1.0
31,14,1.0
31,127,1.0
31,124,1.0
32,15,1.0
32,14,1.0
33,88,0.0
33,11,1.0
34,120,1.0
34,129,1.0
34,116,1.0
34,11,1.0
35,119,0.0
35,129,1.0
35,128,0.0
35,66,0.0
35,116,0.0
35,73,0.0
36,89,1.0
36,120,0.0
36,11,0.0
36,124,0.0
37,69,0.0
37,23,1.0
37,37,1.0
37,18,1.0
37,58,0.0
37,14,1.0
37,21,1.0
37,57,1.0
37,89,0.0
37,56,1.0
