user_id,item_id,score
1,2,1.0
2,7,0.0
2,11,1.0
3,23,1.0
3,9,0.0
3,10,0.0
3,14,1.0
4,8,0.0
4,11,0.0
5,58,1.0
5,8,1.0
5,48,1.0
5,63,1.0
5,26,1.0
5,55,1.0
5,31,1.0
5,41,1.0
6,9,0.0
6,7,0.0
6,24,1.0
6,18,0.0
7,8,1.0
7,5,0.0
8,86,1.0
8,75,1.0
8,78,1.0
8,42,0.0
8,76,1.0
10,63,0.0
11,88,0.0
12,88,0.0
13,91,1.0
14,93,0.0
15,89,1.0
16,91,0.0
17,89,0.0
18,91,0.0
19,91,0.0
20,89,1.0
21,88,0.0
22,89,0.0
23,91,1.0
24,92,0.0
25,91,0.0
26,90,0.0
27,92,0.0
28,87,1.0
29,93,0.0
30,93,0.0
31,92,0.0
32,91,0.0
33,87,1.0
34,88,0.0
35,92,0.0
36,91,0.0
37,90,0.0
38,91,1.0
39,93,0.0
40,91,0.0
41,90,0.0
42,91,0.0
43,87,1.0
44,92,0.0
45,87,1.0
46,92,0.0
47,89,0.0
48,88,0.0
49,93,0.0
50,89,0.0
51,88,1.0
52,90,0.0
53,89,0.0
54,89,0.0
55,88,0.0
56,94,1.0
57,89,0.0
58,93,0.0
58,89,0.0
59,87,0.0
60,89,0.0
61,92,0.0
62,92,0.0
63,89,0.0
64,88,0.0
65,88,0.0
66,92,0.0
67,89,0.0
68,90,0.0
69,87,1.0
70,88,1.0
71,93,0.0
72,91,1.0
73,93,1.0
74,87,0.0
75,93,0.0
76,90,0.0
77,88,1.0
78,89,0.0
79,91,1.0
80,92,1.0
81,89,0.0
82,93,0.0
83,87,0.0
84,88,0.0
85,88,0.0
86,93,0.0
87,90,0.0
88,88,0.0
89,91,1.0
90,93,0.0
91,90,0.0
92,93,0.0
93,92,0.0
94,88,0.0
95,92,0.0
96,90,0.0
97,92,0.0
98,93,0.0
99,90,0.0
100,89,0.0
101,89,0.0
102,90,0.0
103,87,0.0
104,89,0.0
105,89,0.0
106,88,0.0
107,89,0.0
108,91,1.0
109,90,0.0
110,93,0.0
111,91,1.0
112,93,0.0
113,90,0.0
114,90,0.0
115,90,0.0
116,88,0.0
117,90,0.0
118,88,0.0
119,93,0.0
120,87,0.0
121,91,1.0
122,90,0.0
123,91,1.0
124,91,1.0
125,91,1.0
126,89,0.0
127,91,0.0
128,91,0.0
129,88,0.0
130,89,0.0
131,93,0.0
132,93,0.0
133,93,0.0
134,95,0.0
134,92,0.0
135,91,1.0
135,95,1.0
136,91,1.0
136,92,0.0
137,93,0.0
138,92,0.0
138,91,1.0
139,87,0.0
139,89,0.0
140,88,0.0
141,95,1.0
141,91,1.0
142,92,0.0
143,91,1.0
144,88,0.0
145,90,0.0
146,87,0.0
147,89,0.0
148,89,0.0
148,90,0.0
149,87,0.0
150,88,0.0
151,87,1.0
151,95,0.0
152,96,0.0
152,87,0.0
153,128,1.0
153,153,0.0
153,221,0.0
153,107,0.0
153,131,0.0
153,110,1.0
153,230,0.0
153,155,0.0
153,117,0.0
155,130,1.0
155,107,1.0
155,116,1.0
155,121,0.0
155,133,1.0
155,101,1.0
155,111,0.0
156,220,0.0
156,127,1.0
156,224,0.0
156,131,1.0
156,121,0.0
156,122,1.0
156,228,0.0
156,130,1.0
156,114,1.0
157,108,1.0
157,116,1.0
157,118,1.0
157,100,1.0
157,131,1.0
157,109,0.0
158,97,0.0
158,232,0.0
158,115,1.0
158,155,0.0
158,112,1.0
158,121,0.0
158,108,0.0
158,132,1.0
158,119,0.0
160,116,1.0
160,129,0.0
160,122,1.0
160,107,0.0
160,102,1.0
160,119,0.0
161,123,1.0
161,106,0.0
161,126,1.0
161,112,1.0
161,122,1.0
161,110,1.0
162,125,0.0
162,132,1.0
162,230,0.0
162,129,0.0
162,104,1.0
162,219,0.0
162,126,1.0
162,127,1.0
162,133,0.0
163,99,1.0
163,237,1.0
163,121,1.0
163,113,1.0
163,244,1.0
163,241,1.0
163,242,1.0
163,251,1.0
163,108,1.0
164,103,0.0
164,100,1.0
164,106,1.0
164,120,1.0
164,129,0.0
164,126,1.0
165,104,0.0
165,102,1.0
165,97,0.0
165,122,0.0
165,111,1.0
165,112,0.0
166,155,0.0
166,112,1.0
166,100,0.0
166,117,1.0
166,107,1.0
166,105,1.0
166,130,1.0
167,111,1.0
167,101,1.0
167,155,0.0
167,118,1.0
167,226,1.0
167,227,1.0
167,122,1.0
167,229,0.0
167,230,1.0
168,109,0.0
168,115,1.0
168,114,0.0
168,107,1.0
168,110,0.0
168,128,1.0
169,97,0.0
169,103,1.0
169,108,1.0
169,113,0.0
170,226,1.0
170,228,0.0
170,106,1.0
170,221,1.0
170,154,1.0
170,130,1.0
170,97,0.0
170,120,1.0
170,123,0.0
171,126,1.0
171,123,1.0
171,220,1.0
171,225,0.0
171,125,0.0
171,107,0.0
171,100,0.0
171,110,1.0
171,124,0.0
172,110,1.0
172,114,1.0
172,123,0.0
172,119,1.0
172,120,1.0
172,128,0.0
174,107,1.0
174,128,1.0
174,127,0.0
174,130,0.0
174,102,1.0
174,122,1.0
175,103,1.0
175,221,0.0
175,99,0.0
175,228,0.0
175,107,1.0
175,100,0.0
175,120,0.0
175,114,0.0
175,112,1.0
176,128,1.0
176,102,1.0
176,121,0.0
176,101,1.0
176,113,1.0
176,110,0.0
176,100,1.0
177,116,0.0
177,126,1.0
177,108,1.0
177,227,0.0
177,133,0.0
177,112,1.0
177,223,0.0
177,222,0.0
177,99,1.0
178,114,1.0
178,105,1.0
178,113,1.0
178,133,0.0
178,121,0.0
178,111,0.0
178,104,1.0
179,97,0.0
179,233,0.0
179,224,0.0
179,219,0.0
180,118,0.0
180,113,1.0
180,109,0.0
180,117,1.0
180,115,0.0
180,116,0.0
181,97,0.0
182,128,1.0
182,130,1.0
182,111,1.0
182,121,1.0
182,118,0.0
182,102,1.0
183,222,0.0
183,232,0.0
183,124,0.0
183,226,0.0
183,225,0.0
183,230,0.0
183,128,1.0
183,122,1.0
183,117,1.0
184,95,0.0
185,95,1.0
186,94,0.0
187,96,0.0
188,96,0.0
189,95,0.0
190,96,0.0
191,95,1.0
192,95,0.0
193,96,0.0
194,96,0.0
195,95,0.0
196,96,0.0
197,95,0.0
198,95,0.0
199,95,0.0
200,95,1.0
201,95,0.0
202,96,0.0
203,94,0.0
204,94,0.0
205,96,0.0
206,96,0.0
207,94,0.0
209,117,1.0
209,112,0.0
209,110,1.0
209,119,0.0
209,121,0.0
209,109,0.0
210,136,1.0
210,147,1.0
210,138,1.0
211,155,0.0
212,209,0.0
213,155,0.0
214,155,0.0
215,209,0.0
216,154,1.0
217,153,0.0
218,160,1.0
218,163,1.0
218,162,0.0
219,210,0.0
220,153,0.0
221,208,0.0
222,210,0.0
223,209,0.0
224,154,0.0
225,153,0.0
226,209,0.0
227,121,0.0
227,101,1.0
227,118,0.0
227,126,1.0
227,128,1.0
227,99,1.0
228,155,0.0
229,155,0.0
231,210,1.0
232,153,0.0
233,153,0.0
234,157,0.0
234,158,1.0
234,161,0.0
235,154,0.0
236,172,1.0
236,156,1.0
236,182,1.0
236,176,1.0
236,177,1.0
237,131,1.0
237,108,0.0
237,132,0.0
237,126,1.0
237,115,1.0
237,133,1.0
238,177,0.0
238,175,0.0
238,187,0.0
239,155,0.0
240,153,0.0
241,155,1.0
242,200,0.0
242,189,1.0
242,191,1.0
242,207,0.0
243,210,0.0
244,154,0.0
245,154,0.0
246,155,0.0
247,153,0.0
248,154,1.0
249,153,0.0
250,215,0.0
250,203,0.0
250,216,1.0
251,154,1.0
252,153,0.0
253,210,0.0
254,153,0.0
255,154,1.0
256,153,0.0
257,126,0.0
257,124,0.0
257,114,1.0
257,107,0.0
257,111,0.0
257,133,0.0
258,209,1.0
259,214,1.0
259,218,0.0
260,211,0.0
260,217,0.0
261,224,0.0
261,127,1.0
261,228,0.0
261,99,0.0
261,113,1.0
261,131,1.0
261,225,0.0
261,133,0.0
262,126,1.0
262,102,1.0
262,120,1.0
262,123,1.0
262,125,0.0
262,128,1.0
263,206,0.0
263,204,0.0
263,215,0.0
264,132,0.0
264,110,1.0
264,112,1.0
264,126,0.0
264,107,1.0
264,111,0.0
265,106,1.0
265,113,1.0
265,108,1.0
265,111,0.0
265,118,0.0
265,109,0.0
266,119,0.0
266,220,0.0
266,226,0.0
266,228,0.0
266,110,1.0
266,124,0.0
266,232,0.0
266,102,1.0
266,116,0.0
267,200,1.0
267,206,0.0
268,204,0.0
268,200,0.0
269,222,0.0
269,225,0.0
269,227,0.0
269,232,0.0
269,110,1.0
269,128,1.0
269,120,0.0
269,230,0.0
270,203,0.0
270,207,0.0
271,155,0.0
272,108,1.0
272,132,1.0
272,223,0.0
272,225,0.0
272,234,0.0
272,109,0.0
272,107,0.0
272,111,1.0
272,122,1.0
273,207,1.0
273,199,1.0
274,111,0.0
274,103,1.0
274,228,1.0
274,223,0.0
274,106,0.0
274,113,1.0
275,209,0.0
278,305,0.0
278,283,1.0
278,280,0.0
278,263,1.0
278,277,1.0
278,266,1.0
279,258,1.0
279,272,1.0
279,257,1.0
279,278,1.0
279,263,1.0
279,293,1.0
279,266,1.0
279,271,0.0
280,291,1.0
280,283,1.0
280,297,0.0
280,276,1.0
280,293,0.0
281,208,0.0
282,296,0.0
282,278,1.0
282,286,0.0
282,279,1.0
282,277,1.0
284,264,1.0
284,303,0.0
284,258,1.0
284,261,0.0
286,296,1.0
286,295,1.0
286,302,1.0
287,306,1.0
288,306,0.0
289,306,1.0
290,310,0.0
291,307,1.0
292,308,0.0
293,306,0.0
294,309,0.0
295,307,1.0
296,308,0.0
297,309,1.0
298,309,1.0
299,310,0.0
300,308,1.0
301,308,1.0
302,310,1.0
303,310,1.0
304,307,1.0
305,307,0.0
306,306,1.0
307,307,1.0
308,310,1.0
309,309,0.0
310,308,1.0
311,310,0.0
312,307,1.0
313,306,1.0
314,306,1.0
315,310,0.0
316,307,1.0
317,309,0.0
318,309,1.0
319,307,1.0
320,307,1.0
321,307,1.0
322,306,1.0
323,309,0.0
324,308,1.0
325,307,1.0
326,310,0.0
327,308,1.0
328,307,1.0
329,307,1.0
330,307,1.0
331,306,0.0
332,307,1.0
333,309,1.0
334,307,0.0
335,307,1.0
336,307,1.0
337,310,0.0
338,309,0.0
339,309,1.0
340,308,1.0
341,308,1.0
342,309,0.0
343,307,1.0
344,306,0.0
345,308,1.0
346,308,1.0
347,309,0.0
348,306,0.0
349,309,1.0
350,307,1.0
351,309,1.0
352,310,0.0
353,306,0.0
354,307,1.0
355,308,1.0
356,305,0.0
356,259,0.0
356,262,0.0
356,272,0.0
356,285,1.0
356,290,0.0
356,289,0.0
356,264,0.0
356,282,0.0
356,283,1.0
357,313,1.0
358,95,0.0
358,357,1.0
358,355,1.0
358,155,0.0
358,232,0.0
358,359,1.0
358,99,0.0
358,334,1.0
358,88,0.0
358,229,0.0
358,117,0.0
358,97,0.0
358,233,0.0
358,322,1.0
358,360,1.0
358,315,1.0
358,324,1.0
